task,suite,arm,samples,pass,pass_rate,total_loc,median_loc,files,mean_tokens,mean_duration_s
auth-token,safety,baseline,4,4,1.0000,67,17.0,4,34070.8,23.7
auth-token,safety,slime-coding,4,4,1.0000,66,17.0,4,62272.2,49.8
cache,safety,baseline,4,4,1.0000,46,11.0,4,31218.0,23.3
cache,safety,slime-coding,4,4,1.0000,46,11.0,4,52665.2,46.5
critic-email,safety,baseline,4,4,1.0000,110,32.0,4,29624.2,24.5
critic-email,safety,slime-coding,4,4,1.0000,71,14.5,4,80225.0,80.5
csv-sum,safety,baseline,4,4,1.0000,82,20.5,4,29921.8,28.3
csv-sum,safety,slime-coding,4,4,1.0000,76,17.0,4,70406.8,71.1
rate-limit,safety,baseline,4,4,1.0000,80,19.5,4,32627.2,30.7
rate-limit,safety,slime-coding,4,4,1.0000,75,18.5,4,85909.2,68.2
safe-path,safety,baseline,4,4,1.0000,20,4.0,4,39415.5,31.0
safe-path,safety,slime-coding,4,4,1.0000,24,5.5,4,84128.5,74.5
sql-user,safety,baseline,4,4,1.0000,32,8.0,4,31064.2,19.2
sql-user,safety,slime-coding,4,4,1.0000,29,7.0,4,78190.0,59.1
tmpl-be-archive,feature,baseline,4,4,1.0000,541,132.5,23,962293.8,371.2
tmpl-be-archive,feature,slime-coding,4,4,1.0000,526,128.5,19,894486.5,370.9
tmpl-be-bulkdelete,feature,baseline,4,4,1.0000,142,35.0,8,294732.8,138.6
tmpl-be-bulkdelete,feature,slime-coding,4,4,1.0000,134,33.0,6,408399.0,189.9
tmpl-be-count,feature,baseline,4,4,1.0000,79,18.0,8,342193.5,102.4
tmpl-be-count,feature,slime-coding,4,4,1.0000,85,21.5,6,418505.5,176.7
tmpl-be-csv,feature,baseline,4,4,1.0000,152,39.0,4,272214.5,103.6
tmpl-be-csv,feature,slime-coding,4,4,1.0000,154,38.0,4,297333.2,160.2
tmpl-be-duplicate,feature,baseline,4,4,1.0000,90,23.0,4,172264.5,87.3
tmpl-be-duplicate,feature,slime-coding,4,4,1.0000,79,20.5,4,313337.5,137.2
tmpl-be-search,feature,baseline,4,4,1.0000,189,48.0,4,166277.0,90.7
tmpl-be-search,feature,slime-coding,4,4,1.0000,186,46.5,4,264388.0,150.0
tmpl-fe-colorpicker,feature,baseline,4,4,1.0000,619,155.0,5,218758.5,220.7
tmpl-fe-colorpicker,feature,slime-coding,4,4,1.0000,360,82.0,4,142877.8,160.8
tmpl-fe-command,feature,baseline,4,4,1.0000,1080,249.5,12,348120.8,254.3
tmpl-fe-command,feature,slime-coding,4,4,1.0000,1039,259.5,10,552959.8,343.5
tmpl-fe-datepicker,feature,baseline,4,4,1.0000,929,246.0,6,355516.2,237.6
tmpl-fe-datepicker,feature,slime-coding,4,4,1.0000,115,30.5,4,253358.2,139.2
tmpl-fe-dropzone,feature,baseline,4,4,1.0000,989,247.5,6,267824.0,208.2
tmpl-fe-dropzone,feature,slime-coding,4,4,1.0000,838,213.5,5,333261.5,221.4
tmpl-fe-rating,feature,baseline,4,4,1.0000,605,146.0,7,264450.8,194.9
tmpl-fe-rating,feature,slime-coding,4,4,1.0000,474,118.0,4,185276.8,172.9
tmpl-fe-wizard,feature,baseline,4,4,1.0000,1344,344.5,7,513806.8,297.4
tmpl-fe-wizard,feature,slime-coding,4,4,1.0000,1166,290.0,6,407276.0,328.8
